"76.444629,44.674003","76.454197,44.681064","76.447804,44.674844"
"123.333599,46.819458","123.346835,46.827713","123.340391,46.821515"
"107.626664,35.002127","107.637709,35.007395","107.631320,35.001110"
"104.8201,23.58101","104.829100,23.583958","104.822528,23.578269"
"133.418273,51.087388","133.433460,51.095682","133.427098,51.089377"
"130.663417,48.772177","130.677780,48.780649","130.671407,48.774294"
"90.684044,16.286606","90.691630,16.290580","90.685137,16.284652"
"85.232713,51.506843","85.242415,51.513065","85.235852,51.507131"
"79.502405,41.646612","79.511352,41.653569","79.504724,41.647797"
"97.788585,12.402464","97.795227,12.407233","97.788742,12.400987"
"80.3041,28.83109","80.312579,28.833673","80.306078,28.827617"
"72.654288,31.208249","72.664052,31.211168","72.657454,31.205382"
"85.268254,12.32036","85.276771,12.324735","85.270256,12.318957"
"87.684681,22.780198","87.693462,22.783081","87.686969,22.777128"
"117.912793,20.826829","117.923747,20.829930","117.917212,20.824150"
"113.356661,14.988415","113.368176,14.992651","113.361670,14.986797"
"122.428121,14.403918","122.437934,14.408293","122.431428,14.402320"
"72.17426,53.244132","72.185918,53.250062","72.179274,53.244290"
"89.207007,46.652374","89.216620,46.659080","89.210016,46.653321"
"129.8164,43.189677","129.829790,43.198440","129.823381,43.192192"
"79.753599,10.805471","79.762024,10.809641","79.755498,10.803805"
"79.847514,39.891195","79.856181,39.897266","79.849571,39.891467"
"122.643038,7.040543","122.652206,7.045358","122.645743,7.039008"
"130.050367,30.181733","130.062338,30.185663","130.055865,30.179545"
"83.517168,18.873141","83.526038,18.877519","83.519575,18.871265"
"127.859568,14.373381","127.869410,14.377090","127.862888,14.371471"
"87.81542,47.756728","87.825042,47.763941","87.818606,47.757827"
"72.974978,21.010413","72.984448,21.013736","72.977977,21.007605"
"105.20748,49.18579","105.218836,49.193347","105.212365,49.187313"
"73.661067,18.248278","73.670309,18.252544","73.663839,18.246396"
"105.792896,32.01223","105.803207,32.015757","105.796664,32.009967"
"103.773269,41.019777","103.782511,41.027264","103.776065,41.021173"
"80.788876,29.23628","80.797434,29.239023","80.790941,29.233040"
"105.744183,49.75974","105.756142,49.767078","105.749661,49.761080"
"94.238081,21.940934","94.245498,21.943977","94.238986,21.938110"
"127.461366,45.51802","127.474517,45.526337","127.468015,45.520292"
"77.375367,20.744127","77.384486,20.747691","77.378027,20.741601"
"100.615377,11.545009","100.622622,11.549175","100.616069,11.543468"
"120.971379,2.216185","120.980608,2.222048","120.974108,2.215779"
"134.97012,23.689046","134.981055,23.692626","134.974559,23.686528"
"105.602117,37.779628","105.612382,37.786263","105.606006,37.779968"
"78.06001,50.30303","78.069703,50.309065","78.063038,50.303286"
"117.813345,31.340552","117.825192,31.344616","117.818718,31.338456"
"123.480764,5.898048","123.490524,5.903276","123.484026,5.896913"
"108.620875,41.182447","108.632458,41.190001","108.625966,41.183926"
"110.674895,2.056815","110.685063,2.062543","110.678545,2.056686"
"90.514977,32.579687","90.522944,32.583069","90.516409,32.577157"
"99.21402,43.707389","99.221907,43.715245","99.215425,43.709154"
"116.795331,29.162582","116.806850,29.165557","116.800306,29.159737"
"120.240374,8.843751","120.250066,8.848137","120.243610,8.841784"
"78.926124,20.698527","78.934319,20.701648","78.927807,20.695674"
"126.569002,22.73264","126.579068,22.735785","126.572567,22.729732"
"129.503153,36.610003","129.515693,36.616487","129.509188,36.610468"
"131.96276,7.285347","131.972808,7.289723","131.966323,7.283800"
"117.143003,52.183597","117.158215,52.190897","117.151714,52.184934"
"113.967278,12.87958","113.978195,12.884103","113.971680,12.878071"
"111.408495,33.435856","111.421258,33.440068","111.414675,33.434393"
"89.973046,13.767304","89.981013,13.771891","89.974542,13.765830"
"85.463615,17.483998","85.472256,17.488627","85.465785,17.482574"
"98.896069,19.223488","98.902825,19.227738","98.896345,19.221540"
"120.542993,35.254891","120.554186,35.260095","120.547607,35.254433"
"101.344982,29.180244","101.353374,29.183094","101.346776,29.177374"
"104.897403,12.197979","104.905910,12.202512","104.899445,12.196349"
"115.728542,12.95084","115.739224,12.955112","115.732698,12.949436"
"88.806158,15.039714","88.814542,15.044156","88.808066,15.037909"
"114.72638,42.142336","114.739300,42.150624","114.732881,42.144349"
"114.380038,34.090375","114.392400,34.095228","114.385913,34.089153"
"103.662206,14.523694","103.670269,14.527992","103.663796,14.521786"
"118.212258,23.364423","118.223368,23.368102","118.216931,23.361881"
"126.103043,44.831781","126.115885,44.840315","126.109513,44.833997"
"94.485039,49.644529","94.493253,49.651407","94.486656,49.645633"
"128.362469,53.7882","128.377474,53.796526","128.370963,53.790499"
"128.237928,44.847848","128.250808,44.855822","128.244287,44.849942"
"134.800324,15.50032","134.810673,15.504336","134.804125,15.498606"
"111.342324,55.799997","111.358602,55.808083","111.352254,55.801775"
"78.642713,41.312938","78.651256,41.319678","78.644653,41.313832"
"85.88686,11.029778","85.895089,11.034026","85.888598,11.028046"
"133.877459,30.411369","133.888905,30.414802","133.882359,30.408956"
"106.091283,55.964189","106.097657,55.970460","106.091283,55.964189"
"133.847447,43.141618","133.860688,43.149783","133.854069,43.144166"
"80.425464,13.394592","80.433928,13.399531","80.427446,13.393501"
"127.060125,3.540609","127.069621,3.546094","127.063128,3.539852"
"75.462895,53.209386","75.473310,53.215834","75.466925,53.209653"
"88.158154,54.672072","88.168573,54.678769","88.162017,54.672882"
"88.608152,26.201791","88.616686,26.203852","88.610100,26.198077"
"93.637506,26.5307","93.645089,26.532804","93.638548,26.526923"
"130.178645,30.23584","130.190498,30.239865","130.184065,30.233604"
"73.111166,11.340368","73.120880,11.345169","73.114372,11.339219"
"93.381618,36.557336","93.389722,36.563344","93.383275,36.557253"
"85.439099,9.611488","85.447728,9.616211","85.441247,9.609954"
"97.595474,51.878904","97.602794,51.885248","97.596229,51.879334"
"110.197652,9.78412","110.208027,9.788138","110.201513,9.782326"
"76.134404,50.037261","76.144669,50.043414","76.138022,50.037643"
"125.672581,31.338726","125.683841,31.342584","125.677292,31.336721"
"116.498465,46.562566","116.511847,46.570493","116.505444,46.564238"
"123.410751,28.896578","123.422048,28.899461","123.415483,28.893825"
"83.206015,22.632355","83.215121,22.635115","83.208574,22.629324"
"104.363608,34.319626","104.372917,34.324228","104.366400,34.318287"
"84.168751,36.726997","84.177959,36.732533","84.171353,36.726757"
"126.295412,15.282922","126.305363,15.286890","126.298801,15.281266"
"121.988899,8.830744","121.998340,8.834432","121.991827,8.828730"
"102.498871,52.819733","102.508146,52.826712","102.501697,52.820574"
"126.947018,23.16262","126.957158,23.166253","126.950719,23.159916"
"102.733971,12.143051","102.741621,12.147839","102.735128,12.141620"
"98.257381,25.760436","98.264131,25.763408","98.257677,25.757297"
"110.39869,5.979609","110.409064,5.984997","110.402600,5.978670"
"94.764318,31.18679","94.771801,31.190280","94.765292,31.184354"
"108.096915,49.410031","108.110018,49.417984","108.103633,49.411780"
"126.890239,29.525351","126.900941,29.528353","126.894354,29.522716"
"97.217527,8.776445","97.224177,8.780792","97.217679,8.774615"
"90.340761,6.652242","90.348600,6.657342","90.342103,6.651181"
"131.886189,20.520038","131.896971,20.523835","131.890526,20.517498"
"81.559054,21.928668000000002","81.567841,21.931506","81.561331,21.925619"
"79.806423,51.522046","79.815382,51.528319","79.809006,51.522096"
"83.915729,30.423733","83.924539,30.426516","83.918003,30.420618"
"93.230199,24.252232","93.237774,24.255514","93.231330,24.249261"
"76.551482,28.913771","76.560271,28.916339","76.553863,28.910124"
"117.557044,42.442292","117.570171,42.450104","117.563647,42.444225"
"81.439176,4.153809","81.448119,4.159066","81.441626,4.153170"
"132.885354,27.77889","132.896544,27.781306","132.889967,27.775650"
"134.7171,48.833022","134.731434,48.841252","134.724900,48.835361"
"98.677362,53.252503","98.684974,53.259262","98.678423,53.253397"
"93.862264,27.233477","93.869715,27.235886","93.863253,27.229791"
"95.905106,49.832328","95.912563,49.839201","95.906076,49.833133"
"112.473841,44.576531","112.487911,44.584081","112.481335,44.578270"
"99.970401,20.895068","99.977761,20.898638","99.971301,20.892386"
"104.078077,23.121781","104.086820,23.125039","104.080301,23.119203"
"74.885814,49.45039","74.895240,49.456951","74.888864,49.450744"
"124.931025,50.289856","124.944608,50.297509","124.938185,50.291287"
"74.45798,19.796882","74.467179,19.800667","74.460624,19.794892"
"122.578902,42.62868","122.590751,42.636384","122.584107,42.630737"
"108.063441,37.075154","108.075177,37.081383","108.068581,37.075677"
"99.640603,7.658044","99.647683,7.662393","99.641189,7.656560"
"117.069941,18.120942","117.081064,18.125259","117.074525,18.119514"
"120.17399,24.801475","120.184771,24.804387","120.178214,24.798749"
"82.855927,49.087709","82.865695,49.094128","82.859041,49.088372"
"90.372871,31.9953","90.381039,31.999201","90.374621,31.993010"
"90.810725,20.396221","90.818347,20.399679","90.811860,20.393654"
"108.16821,35.845862","108.179718,35.851462","108.173136,35.845772"
"94.538024,43.020916","94.545602,43.028585","94.539164,43.022455"
"111.154966,48.951973","111.169625,48.959538","111.163039,48.953751"
"117.716796,10.908701","117.727389,10.913285","117.720934,10.906933"
"84.417934,37.573897","84.427151,37.579931","84.420526,37.574179"
"85.014439,49.651954","85.024060,49.658497","85.017430,49.652760"
"129.121026,12.279608","129.131450,12.284648","129.124968,12.278272"
"96.646252,38.645438","96.653119,38.651370","96.646526,38.645588"
"125.1698,48.627968","125.183569,48.636357","125.177142,48.630116"
"95.110164,7.005301","95.117542,7.010050","95.111010,7.004288"
"111.822414,46.448333","111.836470,46.456064","111.830082,46.449769"
"121.016303,2.543133","121.025706,2.548236","121.019180,2.542599"
"103.699185,30.662971","103.707836,30.666476","103.701377,30.660340"
"82.495367,42.134799","82.504891,42.141813","82.498252,42.136053"
"81.018822,7.8487729999999996","81.027454,7.853615","81.020953,7.847503"
"127.909271,31.381567","127.920166,31.385882","127.913755,31.379518"
"94.802732,21.211022","94.809907,21.214632","94.803489,21.208357"
"125.150532,50.996003","125.164769,51.004031","125.158424,50.997657"
"128.188264,36.087508","128.200000,36.093750","128.193499,36.087825"
"99.295812,10.540839","99.302997,10.544719","99.296484,10.539014"
"76.425313,42.581012","76.434825,42.588445","76.428444,42.582264"
"95.209675,50.898311","95.218058,50.904625","95.211405,50.898875"
"79.314568,47.146196","79.323508,47.153341","79.317158,47.147112"
"132.954917,9.018422","132.964793,9.022696","132.958305,9.016298"
"76.907353,20.023298","76.916041,20.027020","76.909608,20.020827"
"135.48446,40.008646","135.497542,40.016691","135.491133,40.010349"
"121.397448,50.597907","121.411228,50.605360","121.404702,50.599466"
"136.804853,54.615178","136.820511,54.623848","136.814117,54.617539"
"76.235325,40.065285","76.244753,40.071510","76.238215,40.065612"
"112.840675,53.544187","112.856479,53.551368","112.849823,53.545651"
"101.615597,32.965638","101.623656,32.969454","101.617210,32.963347"
"89.412532,36.284159","89.421633,36.290095","89.415195,36.283902"
"131.468365,29.05104","131.480477,29.054131","131.473903,29.048424"
"100.633203,23.471341","100.640695,23.474266","100.634151,23.468491"
"107.743124,36.648087","107.754539,36.654419","107.748117,36.648153"
"87.005978,49.698189","87.015547,49.705245","87.009165,49.699006"
"83.699661,16.694373","83.708548,16.698236","83.701986,16.692483"
"105.944564,10.504267","105.953801,10.508470","105.947328,10.502220"
"130.360158,5.041799","130.370398,5.046431","130.363888,5.040691"
"99.076107,17.768274","99.083421,17.772740","99.076880,17.766927"
"120.606992,47.338109","120.619390,47.346324","120.613001,47.340042"
"75.511245,43.72364","75.521053,43.730687","75.514510,43.724732"
"117.362785,27.924872","117.374547,27.928077","117.368141,27.921761"
"122.646189,19.835342","122.655975,19.839597","122.649508,19.833271"
"80.939013,32.399859","80.947689,32.402797","80.941095,32.397041"
"75.889937,13.340561","75.898943,13.344918","75.892390,13.339125"
"100.121713,19.947678","100.129419,19.951545","100.122862,19.945728"
"107.551242,36.60327","107.562605,36.609071","107.556068,36.603171"
"120.440973,2.324383","120.450520,2.330007","120.444003,2.324118"
"88.402873,22.576163","88.411713,22.579248","88.405183,22.573311"
"108.659185,7.04556","108.668890,7.049825","108.662388,7.044150"
"131.915749,29.299284","131.927370,29.302383","131.920808,29.296592"
"98.035643,49.712255","98.043045,49.719786","98.036675,49.713488"
"101.132143,14.257275","101.139961,14.261792","101.133487,14.255740"
"114.668762,43.729358","114.681969,43.737154","114.675370,43.731390"
"78.203692,19.099443","78.212256,19.103600","78.205728,19.097649"
"110.670517,42.056633","110.683193,42.064357","110.676648,42.058469"
"97.405951,51.293794","97.413785,51.300611","97.407258,51.294650"
"93.967358,30.078773","93.974826,30.082109","93.968422,30.075859"
"130.467586,46.474603","130.481898,46.482648","130.475342,46.476750"
"105.698815,19.481196","105.708395,19.485542","105.701912,19.479354"
"134.899896,33.752143","134.911660,33.756940","134.905166,33.750834"
"105.580445,24.455148","105.589981,24.458233","105.583548,24.452031"
"91.961797,16.525194","91.969138,16.529034","91.962626,16.523207"
"105.533298,47.60767","105.544821,47.614957","105.538197,47.609281"
"73.836745,39.518302","73.846338,39.524316","73.839764,39.518416"
"125.852562,45.33245","125.865258,45.340590","125.858837,45.334428"
"101.695538,24.989894","101.703626,24.992585","101.697033,24.986881"
"95.488812,45.337411","95.496734,45.344726","95.490252,45.338730"
"121.300235,3.614302","121.309683,3.619694","121.303177,3.613462"
"94.749308,8.821407","94.756480,8.825330","94.749957,8.819576"
"95.51931,33.033316","95.526680,33.037389","95.520260,33.031095"
"131.373151,46.217051","131.387729,46.225538","131.381290,46.219313"
"102.813589,40.600348","102.822124,40.607443","102.815645,40.601347"
"72.987053,15.820382","72.996539,15.824575","72.990056,15.818580"
"116.934611,25.841047","116.945858,25.843532","116.939262,25.837878"
"133.179116,28.770732","133.190615,28.774172","133.184192,28.767906"
"104.812788,34.623533","104.822336,34.627872","104.815737,34.622180"
"134.443536,45.688207","134.457438,45.696321","134.450835,45.690685"
"82.62818,28.127132","82.637042,28.129055","82.630455,28.123262"
"128.774224,11.257774","128.784130,11.262435","128.777669,11.256204"
"83.353729,24.132756","83.363001,24.135727","83.356444,24.129887"
"104.761634,38.512432","104.771221,38.519156","104.764839,38.512854"
"93.057092,16.967035","93.064757,16.971200","93.058192,16.965475"
"100.760144,27.154785","100.767972,27.157179","100.761418,27.151305"
"82.157264,21.676171","82.166290,21.679387","82.159769,21.673516"
"120.923846,24.45491","120.934013,24.457883","120.927523,24.451934"
"85.486624,16.295759","85.495235,16.299694","85.488714,16.293910"
"125.435864,21.044869","125.446644,21.048391","125.440097,21.042579"
"109.961984,49.203294","109.975539,49.210554","109.968911,49.204828"
"85.921362,49.203502","85.930365,49.210485","85.924005,49.204231"
"93.753356,15.312985","93.760865,15.317220","93.754365,15.311286"
"103.529773,32.053804","103.538416,32.057477","103.531914,32.051443"
"87.36221,53.285383","87.372528,53.292397","87.366174,53.286145"
"88.499395,40.924106","88.508653,40.930821","88.502026,40.925082"
"91.867473,40.396321","91.875293,40.402632","91.868698,40.396886"
"109.850525,35.339521","109.862268,35.344609","109.855664,35.338929"
"89.426109,36.820307","89.435252,36.826312","89.428775,36.820302"
"120.430118,4.091619","120.439751,4.096364","120.433231,4.090642"
