"112.516006,28.480073","112.528032,28.482549","112.521477,28.47669"
"94.798510,6.574434","94.805557,6.579467","94.799096,6.573184"
"75.816471,49.221093","75.826307,49.227733","75.819865,49.221611"
"111.374901,25.017110","111.386818,25.020579","111.380349,25.014416"
"93.081649,30.546084","93.089563,30.549386","93.083034,30.543487"
"99.295606,2.754103","99.302670,2.759409","99.296168,2.753701"
"88.559938,4.716659","88.568160,4.721793","88.561655,4.715527"
"116.389873,24.619807","116.401115,24.623472","116.394671,24.617133"
"119.961976,14.862133","119.972081,14.866159","119.965588,14.860244"
"74.869800,30.215366","74.878706,30.218320","74.872308,30.212121"
"136.745462,28.096524","136.756798,28.099116","136.750213,28.093466"
"94.153594,42.990752","94.161796,42.998315","94.155188,42.992505"
"73.061526,3.063693","73.071237,3.069789","73.064747,3.063636"
"129.859847,46.324969","129.873756,46.332902","129.867269,46.326844"
"114.908548,54.823912","114.923824,54.831205","114.917235,54.825425"
"104.742480,41.355678","104.752265,41.363581","104.745871,41.357355"
"116.415581,7.377789","116.425976,7.382804","116.419484,7.376621"
"131.694069,45.316149","131.708262,45.323985","131.701642,45.318384"
"109.262934,41.117567","109.275272,41.124892","109.268677,41.119192"
"77.975207,8.299229","77.983774,8.303634","77.977267,8.297545"
"136.643630,24.362772","136.654406,24.365945","136.647898,24.35999"
"124.005578,9.130002","124.015444,9.133793","124.008913,9.128103"
"93.899749,9.081109","93.906957,9.084861","93.900447,9.079144"
"99.082336,25.752476","99.089794,25.755426","99.083277,25.749531"
"110.095625,43.761559","110.108742,43.769404","110.102129,43.763739"
"104.950662,18.682523","104.959536,18.686380","104.95301,18.680628"
"75.778930,6.630918","75.788133,6.635610","75.781593,6.629835"
"131.529294,44.781422","131.543177,44.789748","131.536745,44.78349"
"103.006403,49.155137","103.015936,49.162320","103.009325,49.156589"
"119.673164,41.929679","119.685846,41.937601","119.679279,41.931766"
"101.061125,20.421304","101.069062,20.425108","101.062569,20.41899"
"81.462723,54.000598","81.472897,54.007360","81.466519,54.001173"
"105.333516,30.706130","105.343524,30.709806","105.337072,30.703696"
"94.346543,12.408622","94.353920,12.413351","94.347413,12.407311"
"132.785075,43.294412","132.798361,43.302731","132.791773,43.297062"
"86.109814,40.428816","86.119059,40.435393","86.112472,40.429603"
"129.341919,33.323901","129.354047,33.328926","129.347645,33.322621"
"108.891019,38.543657","108.902610,38.549681","108.895979,38.543994"
"129.406671,54.434606","129.423123,54.442520","129.416477,54.436908"
"82.661545,50.869852","82.671132,50.876042","82.664747,50.869874"
"85.271415,3.682193","85.279868,3.687460","85.273378,3.6816560000000003"
"89.086259,37.520059","89.095585,37.526200","89.089007,37.520431"
"79.997999,43.302369","80.006829,43.309582","80.000279,43.303706"
"118.715321,4.295046","118.725390,4.299645","118.718904,4.293806"
"83.873138,30.942647","83.881856,30.945996","83.875463,30.939757"
"89.725283,42.612712","89.734299,42.620090","89.727772,42.614116"
"127.343590,20.153983","127.354011,20.158000","127.347527,20.151952"
"79.893861,6.036340","79.902056,6.041327","79.895542,6.035257"
"133.423326,23.353598","133.434482,23.357639","133.42805,23.351316"
"112.345564,22.254592","112.357320,22.257872","112.350809,22.251885"
"95.373078,33.241228","95.380822,33.245435","95.374345,33.239371"
"101.491941,43.510155","101.500744,43.518100","101.494284,43.512037"
"121.155979,18.584987","121.166166,18.589212","121.159652,18.583402"
"97.959179,42.098670","97.966234,42.106025","97.959688,42.100175"
"119.553137,20.296879","119.563805,20.300296","119.557269,20.294427"
"117.100013,33.662987","117.112244,33.667973","117.10582,33.661715"
"97.944162,50.973466","97.951322,50.980025","97.94488,50.973956"
"130.264545,36.651588","130.277203,36.657781","130.270602,36.652111"
"98.619635,23.643048","98.626266,23.646305","98.619801,23.64016"
"107.234598,12.070461","107.244619,12.074853","107.238107,12.069042"
"110.642522,50.632120","110.656289,50.639294","110.649927,50.633009"
"72.172469,27.060685","72.182759,27.062752","72.176176,27.056963"
"92.962886,36.398920","92.970558,36.404401","92.964007,36.398481"
"126.095228,52.584263","126.109663,52.592226","126.103246,52.585977"
"136.946322,32.376770","136.957855,32.380819","136.951367,32.374853"
"132.679056,36.656856","132.691254,36.663244","132.684721,36.657352"
"79.762173,7.898346","79.770554,7.902915","79.764065,7.89699"
"133.549428,29.108415","133.560726,29.112018","133.554315,29.105636"
"106.177408,23.350036","106.187368,23.353618","106.180913,23.347447"
"75.640110,22.936309","75.649288,22.938997","75.642733,22.933134"
"126.127918,10.807839","126.137759,10.812475","126.13128,10.80616"
"113.559009,18.093137","113.570340,18.097153","113.563824,18.091382"
"125.189062,26.613004","125.200060,26.615682","125.193565,26.609756"
"120.420155,50.488021","120.433971,50.495216","120.427349,50.489559"
"132.064467,43.610486","132.078360,43.618965","132.071747,43.613286"
"102.396317,47.053705","102.405519,47.061221","102.398942,47.055354"
"73.445667,5.177614","73.455283,5.183245","73.448781,5.177046"
"123.812120,12.860237","123.822078,12.864838","123.815573,12.858729"
"118.919473,14.649081","118.929804,14.653448","118.92334,14.647096"
"127.977756,20.653575","127.988107,20.656719","127.981534,20.6511"
"136.927980,32.609500","136.939417,32.613914","136.933012,32.6076"
"89.771386,20.648463","89.779669,20.652047","89.773211,20.645838"
"99.675639,33.432281","99.683381,33.436157","99.676827,33.430351"
"100.282477,24.054932","100.290087,24.058015","100.283555,24.052113"
"133.208286,16.627301","133.218787,16.631852","133.212333,16.625534000000002"
"96.789602,24.201912","96.796344,24.204697","96.789797,24.198954"
"118.680902,21.220888","118.691649,21.224677","118.685228,21.218337"
"101.660272,28.876863","101.668271,28.879642","101.661819,28.873519"
"92.765001,14.243660","92.772234,14.248237","92.765793,14.241974"
"106.591538,53.667937","106.604315,53.675015","106.597734,53.669132"
"73.566063,5.377366","73.575296,5.382727","73.568829,5.376531"
"86.510809,46.652121","86.519766,46.659154","86.513415,46.652919"
"118.920395,29.853797","118.931637,29.857477","118.925243,29.851138"
"73.253087,49.125825","73.263627,49.132133","73.256971,49.126343"
"93.246868,12.380178","93.254315,12.385000","93.247833,12.378741"
"124.901678,41.391840","124.913716,41.400133","124.90732,41.39384"
"107.957871,28.984863","107.968632,28.987557","107.962099,28.981688"
"127.185534,25.052981","127.196104,25.056647","127.189688,25.050324"
"125.276838,19.565017","125.287263,19.569665","125.280818,19.563289"
"74.050624,37.572439","74.060181,37.578646","74.053755,37.572474"
"109.739598,54.267144","109.754380,54.274275","109.747712,54.268569"
"98.140317,47.361122","98.147716,47.368893","98.141312,47.362737"
"86.224738,50.528372","86.234279,50.534413","86.227632,50.528647"
"133.330510,31.684127","133.342390,31.688759","133.335951,31.68249"
"89.961419,36.964624","89.969885,36.970363","89.963343,36.964453"
"82.042472,53.500090","82.052803,53.506668","82.046286,53.500725"
"102.302489,54.860163","102.312255,54.867182","102.305582,54.861467"
"72.447039,45.658437","72.457689,45.665211","72.451197,45.659197"
"135.279343,12.639349","135.289790,12.643597","135.283248,12.637855"
"116.196801,36.220820","116.209020,36.226698","116.20247,36.220915"
"81.419390,15.207189","81.428428,15.211403","81.421902,15.20565"
"95.783153,15.752529","95.790216,15.756873","95.783712,15.750777"
"116.067124,5.601838","116.077519,5.606943","116.071036,5.600963"
"132.784757,23.057824","132.795697,23.060880","132.789121,23.055231"
"124.703339,40.598780","124.715512,40.606351","124.709002,40.600326"
"90.833975,17.361809","90.841457,17.366422","90.835024,17.360162"
"135.374366,31.804629","135.386533,31.809279","135.380077,31.803077000000002"
"75.459343,7.905134","75.468649,7.910046","75.462178,7.903913"
"135.310307,9.342991","135.320580,9.346818","135.314076,9.34112"
"105.691296,25.414958","105.701102,25.418051","105.69464,25.411979"
"106.589122,39.489082","106.600055,39.495774","106.593524,39.489829"
"76.954540,34.053587","76.963579,34.057331","76.95706,34.051422"
"74.842188,9.552827","74.851109,9.557009","74.844612,9.551073"
"124.944853,8.811313","124.954527,8.815215","124.948019,8.809175"
"136.077659,28.894707","136.089294,28.898508","136.082899,28.892109"
"76.249690,48.696887","76.259543,48.703236","76.252922,48.697459"
"105.914053,47.669583","105.925657,47.676953","105.919061,47.671117"
"126.016932,26.918744","126.027736,26.921715","126.021253,26.915544"
"95.403893,31.201056","95.411530,31.205100","95.405121,31.198824"
"109.618716,28.254660","109.629831,28.256773","109.623239,28.251095"
"129.853271,34.992874","129.865420,34.998481","129.858989,34.992272"
"90.507735,25.452991","90.515560,25.455907","90.509054,25.449891"
"84.476105,7.838923","84.484559,7.843901","84.478064,7.8376470000000005"
"74.108101,54.057329","74.118699,54.063542","74.112066,54.05772"
"109.193676,36.508375","109.205350,36.514775","109.19894,36.508442"
"76.446480,26.911401","76.455603,26.913951","76.449156,26.907741"
"110.667244,31.580739","110.678840,31.584519","110.672313,31.578555"
"124.757465,46.208418","124.770576,46.216211","124.764024,46.210323"
"114.955032,55.368802","114.970359,55.376902","114.964013,55.370561"
"120.386176,4.440403","120.395834,4.445321","120.389335,4.439308"
"110.383283,48.376513","110.396959,48.384621","110.390572,48.378323"
"81.699767,10.960866","81.708577,10.965392","81.702079,10.959245"
"100.316055,20.309623","100.323568,20.313591","100.317109,20.30729"
"79.048189,2.521696","79.056699,2.527740","79.050197,2.521737"
"84.193104,20.725184","84.201806,20.728397","84.195281,20.722577"
"81.169083,40.127203","81.178491,40.133517","81.171871,40.127733"
"135.322983,49.337845","135.338012,49.346407","135.331507,49.340369"
"101.878783,48.285292","101.887469,48.292825","101.881102,48.286514"
"124.228965,48.706966","124.242475,48.714876","124.23594,48.708994"
"87.622788,40.499511","87.631964,40.506072","87.625492,40.500011"
"125.750861,20.808912","125.761273,20.812825","125.75482,20.806459"
"84.870809,42.154031","84.879632,42.161126","84.873094,42.155158"
"117.232905,44.723559","117.246326,44.731689","117.239978,44.725344"
"117.942508,25.249571","117.953703,25.252922","117.94725,25.246641"
"117.782852,34.929826","117.795237,34.934740","117.788634,34.929055"
"133.067700,53.129613","133.083298,53.138265","133.076974,53.131878"
"78.980382,3.699350","78.988662,3.704898","78.982184,3.698805"
"133.153914,14.959578","133.164450,14.963693","133.15794,14.957931"
"75.786756,26.212401","75.796088,26.214515","75.789508,26.208711"
"127.759132,44.857817","127.772045,44.865798","127.76553,44.859893"
"83.260931,35.066812","83.270212,35.071774","83.263763,35.065602"
"107.025672,6.033258","107.035472,6.038489","107.028967,6.0322189999999996"
"97.891702,18.736505","97.898263,18.740567","97.891755,18.734537"
"102.271793,54.191874","102.281281,54.198974","102.274752,54.193055"
"80.058017,49.502034","80.067172,49.508974","80.060744,49.502864"
"131.165984,17.345609","131.176983,17.350585","131.170532,17.34425"
"101.816114,17.617226","101.823904,17.621354","101.817371,17.61566"
"102.774540,47.710352","102.783709,47.717643","102.777078,47.711953"
"119.270012,36.337498","119.282100,36.344004","119.275724,36.33766"
"83.198811,50.450371","83.209052,50.456459","83.202452,50.450606"
"87.534694,26.114717","87.543587,26.116867","87.53702,26.11113"
"74.250388,50.018153","74.260157,50.024365","74.253701,50.018332"
"95.611088,4.829272","95.617977,4.834095","95.611458,4.828072"
"121.457564,3.319101","121.467039,3.324599","121.46056,3.318427"
"136.208638,18.417973","136.219205,18.422691","136.212745,18.41637"
"132.818349,30.796228","132.829774,30.800296","132.823347,30.794043"
"133.538107,50.905355","133.552805,50.913316","133.546402,50.907006"
"97.010435,45.569843","97.017770,45.576925","97.011166,45.571194"
"74.619258,27.668564","74.628104,27.670802","74.621656,27.664675"
"100.434047,14.929643","100.441566,14.934319","100.435098,14.928026"
"86.610396,20.661916","86.618655,20.665134","86.612146,20.659101"
"87.543293,24.037476","87.552141,24.040173","87.545553,24.034419"
"120.106451,42.512282","120.118986,42.520954","120.112586,42.514614"
"87.832223,28.721876","87.841001,28.724523","87.834566,28.718264"
"76.711967,9.793030","76.720836,9.797274","76.71433999999999,9.791327"
"96.662744,12.594230","96.669243,12.598388","96.662713,12.592676"
"97.882982,6.847413","97.889416,6.851897","97.882902,6.846003"
"75.971054,27.894371","75.980144,27.896731","75.973698,27.890556"
"96.361397,38.048702","96.368514,38.055431","96.362119,38.04914"
"108.540086,7.750848","108.549796,7.754962","108.543282,7.749283"
"136.474669,15.589382","136.485031,15.593595","136.478523,15.587773"
"113.538169,44.128460","113.551972,44.136277","113.545521,44.130205"
"101.363961,24.286072","101.372174,24.289241","101.365643,24.283306"
"121.119653,55.359742","121.134589,55.367707","121.12794,55.361994"
"118.210357,13.798941","118.220945,13.803779","118.214478,13.797522"
"100.401621,28.328768","100.409542,28.331348","100.403006,28.325454"
"132.744507,19.296934","132.755092,19.301325","132.748615,19.295299"
"95.940859,50.835922","95.948520,50.842030","95.941882,50.836323"
"126.676140,50.822469","126.689705,50.829804","126.683155,50.823939"
"107.115698,8.027722","107.125694,8.032099","107.119194,8.026272"
"135.287485,22.399146","135.298644,22.402088","135.292097,22.396462"
"99.859483,51.370160","99.867816,51.376902","99.861374,51.370766"
"102.542430,13.895068","102.549965,13.899159","102.543443,13.893464"
"126.697059,16.647395","126.706846,16.651748","126.700391,16.645554"
"103.073285,14.551774","103.081355,14.556449","103.074877,14.550148"
"131.674245,27.619582","131.685943,27.622257","131.679389,27.61644"
"124.423489,29.963876","124.434622,29.967940","124.428213,29.96164"
"125.690926,15.747248","125.701115,15.751129","125.69455,15.745488"
"85.081940,39.931297","85.091035,39.938236","85.084669,39.931997"
"76.935977,24.442093","76.944747,24.444894","76.938305,24.438766"
"97.162400,13.053729","97.169179,13.058395","97.162684,13.052507"
"136.935307,18.509710","136.945586,18.514139","136.939096,18.507914"
"118.401756,7.915587","118.412216,7.920079","118.405717,7.9141580000000005"
"125.997029,6.424378","126.006576,6.429338","126.000098,6.42296"
"133.948138,21.204845","133.958747,21.208271","133.952258,21.202321"
"126.693769,3.722675","126.702975,3.727759","126.696477,3.7216329999999997"
"135.803244,24.077982","135.814388,24.081325","135.807894,24.075372"
"83.408593,49.418177","83.418770,49.425353","83.412403,49.419163"
"102.707142,55.593578","102.716673,55.601230","102.710302,55.594952"
"110.104211,36.165020","110.116425,36.170842","110.109817,36.165125"
"88.973714,55.320123","88.983863,55.326707","88.977198,55.320971"
"93.795020,20.024989","93.802567,20.028548","93.796042,20.022739"
"74.392698,8.550986","74.401896,8.555694","74.395401,8.549475"
"89.122770,33.788436","89.131880,33.792646","89.125362,33.786713"
"92.854602,35.589554","92.862059,35.594904","92.855598,35.588827"
"73.072245,6.091774","73.081921,6.097290","73.075459,6.091079"
"72.406024,22.972785","72.416118,22.975750","72.40955,22.969932"
"113.979427,12.525053","113.990339,12.529746","113.983849,12.523518"
"104.065468,7.583849","104.073764,7.588730","104.067249,7.582684"
"86.429630,28.377108","86.438373,28.379593","86.431858,28.373616"
"119.759226,51.083007","119.773290,51.090694","119.766951,51.084366"
"86.281490,5.472982","86.289766,5.478479","86.283294,5.472225"
"131.250373,21.644752","131.261647,21.648391","131.255149,21.642284"
"111.229657,27.883477","111.241465,27.886477","111.235029,27.88015"
"107.093536,32.734800","107.104805,32.738495","107.098226,32.732821"
