"72.675639,10.729581","72.685194,10.733701","72.678664,10.727821"
"98.264591,47.679283","98.271791,47.686995","98.265379,47.680776"
"96.602497,44.228771","96.609179,44.236236","96.602820,44.229953"
"116.688432,36.906691","116.700671,36.912721","116.694072,36.907057"
"111.139292,46.443662","111.153395,46.451357","111.146912,46.445301"
"104.891072,44.573186","104.901086,44.580688","104.894678,44.574459"
"76.965212,7.330347","76.974068,7.335007","76.967541,7.329190"
"92.117213,44.248588","92.125418,44.255843","92.118863,44.250003"
"72.869973,2.384623","72.879387,2.3905","72.872900,2.384533"
"73.167940,24.715223","73.177629,24.718097","73.171141,24.712087"
"136.580548,14.611677","136.590531,14.615809","136.584064,14.609685"
"92.515389,19.223259","92.522607,19.227701","92.516146,19.221426"
"110.792143,5.773733","110.802544,5.778549","110.796026,5.772652"
"92.282366,38.387736","92.289936,38.394179","92.283560,38.387911"
"74.054090,3.745751","74.06343,3.751573","74.056918,3.745432"
"110.225878,18.063462","110.236582,18.06759","110.230037,18.061876"
"92.183126,25.386400","92.190632,25.389511","92.184159,25.383428"
"88.221753,53.533445","88.231758,53.540258","88.225286,53.534186"
"123.965513,29.894264","123.97646,29.898088","123.970026,29.891763"
"84.954800,22.212180","84.963148,22.215309","84.956705,22.209056"
"94.686131,52.125652","94.694046,52.132308","94.687679,52.126039"
"109.990589,44.040598","110.003448,44.04821","109.996862,44.042418"
"96.062420,37.417254","96.069943,37.423426","96.063350,37.417716"
"94.441709,38.366659","94.449431,38.373279","94.443063,38.367006"
"112.932355,39.874631","112.945441,39.881807","112.938988,39.875615"
"105.117651,49.782520","105.129033,49.790303","105.122694,49.783997"
"72.198861,15.631493","72.208891,15.635739000000001","72.202353,15.629819"
"112.469000,25.673550","112.480918,25.676594","112.474410,25.670673"
"127.035703,34.881950","127.047269,34.887254","127.040738,34.881436"
"79.592620,4.353975","79.600885,4.358874","79.594362,4.352927"
"72.637846,10.646835","72.647316,10.650851","72.640818,10.644971"
"91.120123,39.046695","91.12851,39.053089","91.121930,39.047245"
"87.448373,36.744323","87.457799,36.750214","87.451289,36.744189"
"116.853824,10.751275","116.864105,10.755422","116.857627,10.749287"
"109.825443,39.054700","109.837503,39.061369","109.830992,39.055385"
"109.663956,41.325521","109.676154,41.333488","109.669749,41.327202"
"80.348277,47.072467","80.357469,47.079253","80.350833,47.073445"
"95.368015,10.738485","95.375381,10.742866","95.368876,10.736882"
"73.221220,34.241817","73.230992,34.24584","73.224505,34.239770"
"110.180664,23.911801","110.191698,23.915257","110.185196,23.909171"
"93.374274,19.633501","93.381994,19.637946","93.375546,19.631756"
"79.243502,30.809795","79.252107,30.812758","79.245558,30.806939"
"124.281937,44.893883","124.294794,44.901874","124.288268,44.895902"
"76.216642,27.248983","76.225728,27.251404","76.219266,27.245280"
"130.509662,13.398006","130.520154,13.402331","130.513639,13.396628"
"135.760648,43.037973","135.774306,43.046331","135.767719,43.040663"
"121.986680,54.130172","122.000825,54.137768","121.994196,54.132031"
"124.116130,37.761728","124.128258,37.768593","124.121710,37.762813"
"118.534922,47.634845","118.548434,47.643027000000004","118.542020,47.636820"
"109.118165,20.653881","109.128963,20.657336","109.122414,20.651533"
"104.414821,43.513772","104.4247,43.522063","104.418289,43.515887"
"83.072406,11.278221","83.081453,11.282935","83.074947,11.276999"
"113.945795,3.295736","113.95633,3.300601","113.949816,3.294898"
"104.519756,7.986644","104.527961,7.991311","104.521490,7.984999"
"127.412611,9.609382","127.422519,9.61379","127.416020,9.607671"
"122.159497,24.135908","122.169767,24.139692","122.163325,24.133328"
"98.588887,37.488810","98.595872,37.494743","98.589262,37.489000"
"98.594952,48.437329","98.602189,48.444198","98.595605,48.438407"
"84.647610,10.040347","84.655861,10.044209","84.649352,10.038426"
"78.789703,27.865523","78.798159,27.867604","78.791573,27.861792"
"97.433684,11.497057","97.440495,11.502134","97.434047,11.495858"
"83.961766,7.431983","83.970314,7.436665","83.963816,7.430746"
"114.188372,10.797937","114.199207,10.801918","114.192686,10.796188"
"78.104019,50.459500","78.113438,50.465895","78.107055,50.459713"
"98.734024,4.703117","98.740691,4.708102","98.734176,4.702037"
"104.450843,41.198944","104.460723,41.206343","104.454089,41.200636"
"91.370634,34.299368","91.378869,34.303551","91.372291,34.297810"
"130.446399,55.316345","130.46285,55.32514","130.456460,55.318884"
"78.826907,7.313263","78.835104,7.318288","78.828630,7.312093"
"89.986876,39.270309","89.995359,39.276987","89.988939,39.270754"
"109.181162,28.118575","109.192229,28.121496","109.185772,28.115251"
"105.693388,25.733054","105.703235,25.736064","105.696752,25.729952"
"94.294527,19.132429","94.301898,19.136771","94.295405,19.130690"
"85.110493,6.091991","85.119086,6.097167","85.112603,6.091203"
"120.284542,28.580694","120.295473,28.58324","120.288886,28.577539"
"73.891150,35.808160","73.900429,35.813188","73.893940,35.807137"
"73.528751,28.777623","73.538191,28.779899","73.531717,28.773887"
"113.975094,30.492631","113.987096,30.496255","113.980634,30.490072"
"123.628627,43.461499","123.641165,43.469702","123.634616,43.463785"
"120.981030,44.562308","120.993325,44.570226","120.986833,44.564161"
"90.410133,55.116293","90.419578,55.12315","90.412907,55.117394"
"111.556452,13.110331","111.567503,13.114681","111.560965,13.108831"
"84.420983,15.678067","84.429656,15.682271","84.423124,15.676524"
"99.012255,55.368721","99.020449,55.376271","99.014064,55.370045"
"81.920873,17.699832","81.92959,17.704025","81.923069,17.698112"
"94.094921,43.219341","94.10307,43.227399","94.096637,43.221209"
"136.849869,34.089891","136.8617,34.094347","136.855093,34.088743"
"98.495629,17.800692","98.50236,17.805266","98.495859,17.799174"
"114.379741,37.561472","114.39247399999999,37.568432","114.385995,37.562359"
"109.420829,52.800543","109.435152,52.808048","109.428781,52.801775"
"85.666946,29.861577","85.675492,29.864757","85.669084,29.858547"
"94.432940,38.816890","94.440719,38.82364","94.434328,38.817369"
"118.550427,52.671438","118.564842,52.678948","118.558506,52.672597"
"131.933327,29.580773","131.945018,29.583858","131.938427,29.578252"
"119.977286,9.287314","119.987175,9.291576","119.980676,9.285384"
"91.019009,36.383409","91.027215,36.388825","91.020589,36.383091"
"92.386718,55.360887","92.395183,55.368349","92.388807,55.362111"
"93.311503,34.485638","93.319541,34.489901","93.312947,34.484113"
"113.896872,44.879670","113.910481,44.8873","113.904021,44.881194"
"106.136609,37.067927","106.147646,37.074074","106.141046,37.068396"
"110.391281,37.144918","110.403428,37.151885","110.397044,37.145560"
"112.114219,33.710177","112.127011,33.714646","112.120469,33.708825"
"94.193259,20.796041","94.200679,20.799749","94.194219,20.793475"
"127.162872,47.973523","127.17631,47.981877","127.169826,47.975888"
"121.196155,41.107524","121.208015,41.115819","121.201647,41.109460"
"112.345585,39.165683","112.358906,39.17269","112.352379,39.166728"
"98.775968,27.432027","98.782912,27.434759","98.776474,27.428568"
"102.139056,6.148124","102.146729,6.153289","102.140218,6.147138"
"90.874028,21.001762","90.881568,21.004878","90.875053,20.998950"
"93.806091,23.204493","93.813666,23.207604","93.807140,23.201642"
"127.049881,35.376094","127.061467,35.382227","127.055013,35.376134"
"131.924675,18.330125","131.935368,18.334001","131.928842,18.328334"
"111.549386,28.307094","111.561344,28.309342","111.554798,28.303584"
"90.650718,6.626931","90.658209,6.631374","90.651672,6.625619"
"105.097255,33.366480","105.107242,33.37104","105.100790,33.364870"
"93.815892,23.745891","93.823387,23.749142","93.816927,23.743046"
"83.222572,25.758114","83.231728,25.760602","83.225167,25.754846"
"93.845961,38.902136","93.853655,38.908626","93.847246,38.902357"
"124.937400,30.896241","124.948418,30.900091","124.941950,30.893936"
"79.081398,45.852150","79.090396,45.859319","79.084020,45.853080"
"119.518452,26.182525","119.529517,26.18561","119.523078,26.179252"
"112.158380,2.640870","112.169265,2.6463200000000002","112.162762,2.640444"
"75.964843,46.901381","75.974373,46.908125","75.968016,46.901925"
"75.651408,42.990691","75.661142,42.997522000000004","75.654501,42.991730"
"107.988521,14.047609","107.998563,14.0523","107.992095,14.046003"
"90.731461,26.169694","90.739194,26.172417","90.732749,26.166201"
"115.597619,37.117086","115.609939,37.123228","115.603349,37.117447"
"113.575955,39.933800","113.589213,39.940433","113.582613,39.934777"
"112.906498,32.341609","112.918671,32.34557","112.912260,32.339259"
"102.068222,6.959680","102.075952,6.9643239999999995","102.069435,6.958594"
"116.273165,4.944282","116.28334,4.949469","116.276836,4.943124"
"72.830156,31.573445","72.839717,31.5769","72.833296,31.570691"
"111.886722,25.300769","111.898445,25.303425","111.891894,25.297735"
"111.259105,10.791617","111.270029,10.795932","111.263550,10.789822"
"90.228074,16.281998","90.235916,16.286351","90.229475,16.280124"
"96.289068,32.129229","96.296125,32.132604","96.289561,32.126858"
"83.186800,8.967338","83.195719,8.971666","83.189239,8.965658"
"81.285774,49.216375","81.295629,49.222969","81.288991,49.217166"
"123.047839,32.987452","123.059258,32.991498","123.052679,32.985844"
"87.561547,7.733252","87.570076,7.737714","87.563560,7.731800"
"80.830880,10.101264","80.839275,10.105191","80.832734,10.099379"
"73.247526,30.692620","73.257273,30.695421","73.250710,30.689623"
"74.759900,50.586396","74.769563,50.592498","74.763218,50.586280"
"110.457114,7.756365","110.467533,7.760683","110.461024,7.755015"
"123.574801,24.112363","123.585265,24.115679","123.578807,24.109517"
"126.670410,18.355783","126.680322,18.359762","126.673787,18.354048"
"106.127926,54.764800","106.141322,54.772011","106.134652,54.766312"
"90.452977,28.613165","90.461041,28.615823","90.454552,28.609756"
"105.240867,21.445647","105.250183,21.449373","105.243765,21.443067"
"123.174525,12.881322","123.184559,12.885609","123.178003,12.879975"
"125.252463,49.110157","125.266232,49.118458","125.259785,49.112267"
"83.757495,25.523021","83.766373,25.526108","83.759966,25.519862"
"117.547921,51.140362","117.562709,51.147294","117.556091,51.141520"
"86.427590,9.864269","86.436078,9.8687","86.429560,9.862692"
"73.156221,24.182348","73.165979,24.185239","73.159440,24.179354"
"117.180079,7.949945","117.190678,7.954044","117.184135,7.948386"
"85.185126,13.855158","85.19366,13.859987","85.187186,13.853786"
"123.374008,29.938477","123.385259,29.942436999999998","123.378805,29.936231"
"108.321110,49.623084","108.334177,49.630633","108.327663,49.624674"
"95.203742,6.335910","95.210932,6.340594","95.204438,6.334791"
"120.309531,18.013358","120.319771,18.017605","120.313218,18.011881"
"111.556820,40.474101","111.570004,40.481043","111.563445,40.475148"
"89.039417,9.787269","89.047922,9.791911","89.041457,9.785645"
"98.679843,19.944870","98.68664,19.94852","98.680092,19.942666"
"88.238075,16.858128","88.246676,16.862225","88.240146,16.856359"
"104.878276,54.837990","104.889377,54.845457","104.883040,54.839146"
"125.007762,52.985210","125.022366,52.993084","125.015921,52.986973"
"74.522535,17.621838","74.531396,17.626427","74.524964,17.620215"
"114.517745,20.928884","114.528826,20.932097","114.522275,20.926301"
"82.360347,48.219662","82.370329,48.226486","82.363748,48.220658"
"121.897214,29.124637","121.907589,29.127874","121.901155,29.121678"
"108.069120,45.580136","108.081825,45.587695","108.075245,45.581927"
"132.208402,27.843980","132.219848,27.846997","132.213362,27.840928"
"124.738216,21.441202","124.748693,21.444367","124.742145,21.438742"
"75.408462,43.503761","75.418621,43.510937","75.412006,43.505147"
"105.276522,40.708873","105.287189,40.715922","105.280606,40.710082"
"118.867438,37.553477","118.879616,37.55983","118.873035,37.554108"
"112.436079,35.709447","112.448858,35.715768","112.442474,35.709436"
"94.045914,18.332698","94.053471,18.337039","94.046982,18.331087"
"94.857001,46.804652","94.864869,46.811353","94.858224,46.805634"
"73.914247,42.435059","73.923571,42.442097","73.917210,42.435885"
"114.943341,6.621485","114.953631,6.62625","114.947129,6.619980"
"135.928510,33.905900","135.940455,33.910753","135.933981,33.904670"
"123.250138,26.334570","123.260837,26.337595","123.254386,26.331323"
"134.085728,32.813822","134.09782,32.817966","134.091224,32.812325"
"97.587729,6.371910","97.594192,6.376576","97.587684,6.370540"
"122.952954,51.048046","122.966482,51.055214","122.959895,51.049395"
"133.252424,39.215204","133.265265,39.222197","133.258666,39.216601"
"118.404979,50.495219","118.419591,50.502752","118.413133,50.496702"
"121.812752,39.933256","121.824292,39.940736","121.817882,39.934524"
"94.140754,14.486280","94.148271,14.490365","94.141747,14.484649"
"127.917903,4.972576","127.92722499999999,4.977518","127.920731,4.971134"
"81.707960,33.111484","81.717007,33.115334","81.710604,33.109123"
"129.930413,43.306226","129.943729,43.314818","129.937287,43.308677"
"101.751696,39.699721","101.760168,39.706876","101.753796,39.700593"
"83.519233,28.440374","83.528204,28.442879","83.521792,28.436630"
"99.798042,42.849070","99.806218,42.8566","99.799642,42.850749"
"105.229567,43.676713","105.240218,43.684922","105.233843,43.678624"
"108.621203,28.727788","108.631773,28.730453","108.625280,28.724369"
"110.560261,44.117707","110.573078,44.125082","110.566493,44.119341"
"128.897964,40.693459","128.910307,40.701138","128.903832,40.695011"
"72.626087,43.372550","72.636089,43.379543","72.629586,43.373535"
"102.286515,54.054928","102.296129,54.061888","102.289486,54.056149"
"81.215653,42.879966","81.224944,42.887367","81.218484,42.881255"
"92.621810,53.734827","92.629605,53.741722","92.623224,53.735556"
"75.690224,55.702433","75.700643,55.708834","75.694164,55.702774"
"122.203568,9.579597","122.213036,9.583484","122.206533,9.577765"
"77.411477,11.054852","77.420573,11.059704","77.414085,11.053530"
"105.152338,27.867083","105.162105,27.869718","105.155563,27.863804"
"90.386362,44.093854","90.395009,44.101344","90.388515,44.095321"
"102.875696,32.955088","102.883854,32.958695","102.877329,32.952815"
"98.477899,9.141393","98.484595,9.145496","98.478062,9.139667"
"126.735679,11.685156","126.745292,11.689944","126.738797,11.683732"
"116.147723,18.687119","116.158577,18.691842","116.152148,18.685526"
"132.243490,43.476444","132.256788,43.485455","132.250383,43.479109"
"78.221011,47.726211","78.229944,47.733261","78.223554,47.727119"
"131.038508,35.928947","131.051209,35.935724","131.044804,35.929340"
"72.962579,23.385530","72.971993,23.388734","72.965575,23.382529"
"124.714223,24.468170","124.724852,24.47122","124.718335,24.465381"
"121.891180,20.216622","121.901031,20.22029","121.894539,20.214203"
"135.316763,52.348176","135.332607,52.355986","135.326057,52.350061"
"128.074140,12.922934","128.084183,12.927533","128.077686,12.921685"
"130.860876,35.687491","130.87333,35.693145","130.866718,35.687509"
"79.782772,25.494550","79.791185,25.497513","79.784730,25.491344"
"100.309704,48.873479","100.31817,48.881135","100.311786,48.874854"
"126.096847,7.958927","126.106621,7.9636130000000005","126.100115,7.957421"
"114.615975,43.751477","114.628929,43.759552","114.622492,43.753424"
"125.052871,36.633749","125.064866,36.640521","125.058410,36.634301"
"115.768979,43.645974","115.782156,43.654251","115.775713,43.648157"
"131.986585,12.263164","131.996964,12.26797","131.990478,12.261621"
"98.584696,44.136652","98.591835,44.143651","98.585225,44.137943"
"82.322577,53.531799","82.33262,53.538656","82.326262,53.532415"
"103.541829,11.788910","103.549808,11.793629","103.543311,11.787427"
"126.309653,14.035173","126.319525,14.039359","126.312999,14.033654"
"113.183067,48.838285","113.198072,48.846015","113.191560,48.840043"
